text,label
Name the sister city of the place where Lisa Nowak was born.[SEP]dbo:Location,1
Name the sister city of the place where Lisa Nowak was born.[SEP]dbo:Currency,0
Who is the software publisher of Super Smash Bros. Melee whose division is Nintendo Platform Technology Development?[SEP]dbo:Company,1
Who is the software publisher of Super Smash Bros. Melee whose division is Nintendo Platform Technology Development?[SEP]dbo:PoliticalParty,0
Who is the software publisher of Super Smash Bros. Melee whose division is Nintendo Platform Technology Development?[SEP]dbo:Organisation,1
Who is the software publisher of Super Smash Bros. Melee whose division is Nintendo Platform Technology Development?[SEP]dbo:Family,0
Who is the software publisher of Super Smash Bros. Melee whose division is Nintendo Platform Technology Development?[SEP]dbo:Agent,1
Who is the software publisher of Super Smash Bros. Melee whose division is Nintendo Platform Technology Development?[SEP]dbo:PublicService,0
"Who is informed by Friedrich Schiller, that has a father-in-law named Peter Im Baumgarten?[SEP]dbo:Person",1
"Who is informed by Friedrich Schiller, that has a father-in-law named Peter Im Baumgarten?[SEP]dbo:Family",0
"Who is informed by Friedrich Schiller, that has a father-in-law named Peter Im Baumgarten?[SEP]dbo:Agent",1
"Who is informed by Friedrich Schiller, that has a father-in-law named Peter Im Baumgarten?[SEP]dbo:Work",0
Where is {place of birth} of {Alexei Nemov} which is {located in the administrative territorial entity} is {Republic of Mordovia} ?[SEP]dbo:Settlement,1
Where is {place of birth} of {Alexei Nemov} which is {located in the administrative territorial entity} is {Republic of Mordovia} ?[SEP]dbo:Department,0
Where is {place of birth} of {Alexei Nemov} which is {located in the administrative territorial entity} is {Republic of Mordovia} ?[SEP]dbo:PopulatedPlace,1
Where is {place of birth} of {Alexei Nemov} which is {located in the administrative territorial entity} is {Republic of Mordovia} ?[SEP]dbo:SkiResort,0
Where is {place of birth} of {Alexei Nemov} which is {located in the administrative territorial entity} is {Republic of Mordovia} ?[SEP]dbo:Place,1
Where is {place of birth} of {Alexei Nemov} which is {located in the administrative territorial entity} is {Republic of Mordovia} ?[SEP]dbo:CelestialBody,0
Where is {place of birth} of {Alexei Nemov} which is {located in the administrative territorial entity} is {Republic of Mordovia} ?[SEP]dbo:Location,1
Where is {place of birth} of {Alexei Nemov} which is {located in the administrative territorial entity} is {Republic of Mordovia} ?[SEP]dbo:HorseRace,0
Tell me about animated feature film for voice actor of Ellen DeGeneres?[SEP]dbo:Film,1
Tell me about animated feature film for voice actor of Ellen DeGeneres?[SEP]dbo:Website,0
Tell me about animated feature film for voice actor of Ellen DeGeneres?[SEP]dbo:Work,1
Tell me about animated feature film for voice actor of Ellen DeGeneres?[SEP]dbo:Museum,0
Which is the authority for the congress of the Communist Party of the Soviet Union?[SEP]dbo:Meeting,1
Which is the authority for the congress of the Communist Party of the Soviet Union?[SEP]dbo:Election,0
Which is the authority for the congress of the Communist Party of the Soviet Union?[SEP]dbo:SocietalEvent,1
Which is the authority for the congress of the Communist Party of the Soviet Union?[SEP]dbo:SocietalEvent,0
Which is the authority for the congress of the Communist Party of the Soviet Union?[SEP]dbo:Event,1
Which is the authority for the congress of the Communist Party of the Soviet Union?[SEP]dbo:MedicalSpecialty,0
Which ketone has the highest minimal lethal dose?[SEP]dbo:ChemicalCompound,1
Which ketone has the highest minimal lethal dose?[SEP]dbo:Mineral,0
Which ketone has the highest minimal lethal dose?[SEP]dbo:ChemicalSubstance,1
Which ketone has the highest minimal lethal dose?[SEP]dbo:TimePeriod,0
What is the name of the fictional universe described in Daredevil?[SEP]dbo:Work,1
What is the name of the fictional universe described in Daredevil?[SEP]dbo:MedicalSpecialty,0
Who is the owner of the website which has the label Seed Eight ?[SEP]dbo:Company,1
Who is the owner of the website which has the label Seed Eight ?[SEP]dbo:PoliticalParty,0
Who is the owner of the website which has the label Seed Eight ?[SEP]dbo:Organisation,1
Who is the owner of the website which has the label Seed Eight ?[SEP]dbo:Family,0
Who is the owner of the website which has the label Seed Eight ?[SEP]dbo:Agent,1
Who is the owner of the website which has the label Seed Eight ?[SEP]dbo:Museum,0
Who is the first minister of American Gothic?[SEP]dbo:Person,1
Who is the first minister of American Gothic?[SEP]dbo:Family,0
Who is the first minister of American Gothic?[SEP]dbo:Agent,1
Who is the first minister of American Gothic?[SEP]dbo:Work,0
Which is the magazine founded by Oprah Winfrey?[SEP]dbo:Magazine,1
Which is the magazine founded by Oprah Winfrey?[SEP]dbo:AcademicJournal,0
Which is the magazine founded by Oprah Winfrey?[SEP]dbo:PeriodicalLiterature,1
Which is the magazine founded by Oprah Winfrey?[SEP]dbo:Play,0
Which is the magazine founded by Oprah Winfrey?[SEP]dbo:WrittenWork,1
Which is the magazine founded by Oprah Winfrey?[SEP]dbo:Website,0
Which is the magazine founded by Oprah Winfrey?[SEP]dbo:Work,1
Which is the magazine founded by Oprah Winfrey?[SEP]dbo:Event,0
WHICH IS THE HQ LOCATION OF TEAMS PLAYED FOR HAMZE GEZMIS?[SEP]dbo:City,1
WHICH IS THE HQ LOCATION OF TEAMS PLAYED FOR HAMZE GEZMIS?[SEP]dbo:HistoricalSettlement,0
WHICH IS THE HQ LOCATION OF TEAMS PLAYED FOR HAMZE GEZMIS?[SEP]dbo:Settlement,1
WHICH IS THE HQ LOCATION OF TEAMS PLAYED FOR HAMZE GEZMIS?[SEP]dbo:Department,0
WHICH IS THE HQ LOCATION OF TEAMS PLAYED FOR HAMZE GEZMIS?[SEP]dbo:PopulatedPlace,1
WHICH IS THE HQ LOCATION OF TEAMS PLAYED FOR HAMZE GEZMIS?[SEP]dbo:SkiResort,0
WHICH IS THE HQ LOCATION OF TEAMS PLAYED FOR HAMZE GEZMIS?[SEP]dbo:Place,1
WHICH IS THE HQ LOCATION OF TEAMS PLAYED FOR HAMZE GEZMIS?[SEP]dbo:CelestialBody,0
WHICH IS THE HQ LOCATION OF TEAMS PLAYED FOR HAMZE GEZMIS?[SEP]dbo:Location,1
WHICH IS THE HQ LOCATION OF TEAMS PLAYED FOR HAMZE GEZMIS?[SEP]dbo:ChemicalSubstance,0
Which is the dominion of the British Empire of the participation in World War II?[SEP]dbo:Country,1
Which is the dominion of the British Empire of the participation in World War II?[SEP]dbo:Department,0
Which is the dominion of the British Empire of the participation in World War II?[SEP]dbo:State,1
Which is the dominion of the British Empire of the participation in World War II?[SEP]dbo:Street,0
Which is the dominion of the British Empire of the participation in World War II?[SEP]dbo:PopulatedPlace,1
Which is the dominion of the British Empire of the participation in World War II?[SEP]dbo:SkiResort,0
Which is the dominion of the British Empire of the participation in World War II?[SEP]dbo:Place,1
Which is the dominion of the British Empire of the participation in World War II?[SEP]dbo:CelestialBody,0
Which is the dominion of the British Empire of the participation in World War II?[SEP]dbo:Location,1
Which is the dominion of the British Empire of the participation in World War II?[SEP]dbo:MedicalSpecialty,0
Where in France is the headquarters of Pierre and Marie Curie University?[SEP]dbo:City,1
Where in France is the headquarters of Pierre and Marie Curie University?[SEP]dbo:HistoricalSettlement,0
Where in France is the headquarters of Pierre and Marie Curie University?[SEP]dbo:Settlement,1
Where in France is the headquarters of Pierre and Marie Curie University?[SEP]dbo:Department,0
Where in France is the headquarters of Pierre and Marie Curie University?[SEP]dbo:PopulatedPlace,1
Where in France is the headquarters of Pierre and Marie Curie University?[SEP]dbo:SkiResort,0
Where in France is the headquarters of Pierre and Marie Curie University?[SEP]dbo:Place,1
Where in France is the headquarters of Pierre and Marie Curie University?[SEP]dbo:CelestialBody,0
Where in France is the headquarters of Pierre and Marie Curie University?[SEP]dbo:Location,1
Where in France is the headquarters of Pierre and Marie Curie University?[SEP]dbo:Flag,0
Where was Picasso's Last Words recorded ?[SEP]dbo:City,1
Where was Picasso's Last Words recorded ?[SEP]dbo:HistoricalSettlement,0
Where was Picasso's Last Words recorded ?[SEP]dbo:Settlement,1
Where was Picasso's Last Words recorded ?[SEP]dbo:Department,0
Where was Picasso's Last Words recorded ?[SEP]dbo:PopulatedPlace,1
Where was Picasso's Last Words recorded ?[SEP]dbo:SkiResort,0
Where was Picasso's Last Words recorded ?[SEP]dbo:Place,1
Where was Picasso's Last Words recorded ?[SEP]dbo:CelestialBody,0
Where was Picasso's Last Words recorded ?[SEP]dbo:Location,1
Where was Picasso's Last Words recorded ?[SEP]dbo:AnatomicalStructure,0
What country did John Barrymore die in if the city was Los Angeles?[SEP]dbo:Country,1
What country did John Barrymore die in if the city was Los Angeles?[SEP]dbo:Department,0
What country did John Barrymore die in if the city was Los Angeles?[SEP]dbo:State,1
What country did John Barrymore die in if the city was Los Angeles?[SEP]dbo:Street,0
What country did John Barrymore die in if the city was Los Angeles?[SEP]dbo:PopulatedPlace,1
What country did John Barrymore die in if the city was Los Angeles?[SEP]dbo:SkiResort,0
What country did John Barrymore die in if the city was Los Angeles?[SEP]dbo:Place,1
What country did John Barrymore die in if the city was Los Angeles?[SEP]dbo:CelestialBody,0
What country did John Barrymore die in if the city was Los Angeles?[SEP]dbo:Location,1
What country did John Barrymore die in if the city was Los Angeles?[SEP]dbo:PoliticalParty,0
Who is the daughter of Iskandar Thani?[SEP]dbo:Person,1
Who is the daughter of Iskandar Thani?[SEP]dbo:Family,0
Who is the daughter of Iskandar Thani?[SEP]dbo:Agent,1
Who is the daughter of Iskandar Thani?[SEP]dbo:Device,0
Name the  former broadcast network of the television station which is the sister stations of WGBC?[SEP]dbo:TelevisionStation,1
Name the  former broadcast network of the television station which is the sister stations of WGBC?[SEP]dbo:TelevisionStation,0
Name the  former broadcast network of the television station which is the sister stations of WGBC?[SEP]dbo:BroadcastNetwork,1
Name the  former broadcast network of the television station which is the sister stations of WGBC?[SEP]dbo:BroadcastNetwork,0
Name the  former broadcast network of the television station which is the sister stations of WGBC?[SEP]dbo:Broadcaster,1
Name the  former broadcast network of the television station which is the sister stations of WGBC?[SEP]dbo:PoliticalParty,0
Name the  former broadcast network of the television station which is the sister stations of WGBC?[SEP]dbo:Organisation,1
Name the  former broadcast network of the television station which is the sister stations of WGBC?[SEP]dbo:Family,0
Name the  former broadcast network of the television station which is the sister stations of WGBC?[SEP]dbo:Agent,1
Name the  former broadcast network of the television station which is the sister stations of WGBC?[SEP]dbo:AnatomicalStructure,0
What is Boléro dedicated to?[SEP]dbo:Person,1
What is Boléro dedicated to?[SEP]dbo:Family,0
What is Boléro dedicated to?[SEP]dbo:Agent,1
What is Boléro dedicated to?[SEP]dbo:Work,0
What is the official language of Indonesia?[SEP]dbo:Organisation,1
What is the official language of Indonesia?[SEP]dbo:Family,0
What is the official language of Indonesia?[SEP]dbo:Agent,1
What is the official language of Indonesia?[SEP]dbo:TopicalConcept,0
In which state Penn State University is located?[SEP]dbo:AdministrativeRegion,1
In which state Penn State University is located?[SEP]dbo:AdministrativeRegion,0
In which state Penn State University is located?[SEP]dbo:Region,1
In which state Penn State University is located?[SEP]dbo:Department,0
In which state Penn State University is located?[SEP]dbo:Settlement,1
In which state Penn State University is located?[SEP]dbo:Street,0
In which state Penn State University is located?[SEP]dbo:PopulatedPlace,1
In which state Penn State University is located?[SEP]dbo:SkiResort,0
In which state Penn State University is located?[SEP]dbo:Place,1
In which state Penn State University is located?[SEP]dbo:CelestialBody,0
In which state Penn State University is located?[SEP]dbo:Location,1
In which state Penn State University is located?[SEP]dbo:Name,0
Who are the daughters that were written by The Meaning of Matthew?[SEP]dbo:Person,1
Who are the daughters that were written by The Meaning of Matthew?[SEP]dbo:Family,0
Who are the daughters that were written by The Meaning of Matthew?[SEP]dbo:Agent,1
Who are the daughters that were written by The Meaning of Matthew?[SEP]dbo:UnitOfWork,0
Who is the musical score by in It Happened One Night that states someone's middle name is Howard?[SEP]dbo:Person,1
Who is the musical score by in It Happened One Night that states someone's middle name is Howard?[SEP]dbo:Family,0
Who is the musical score by in It Happened One Night that states someone's middle name is Howard?[SEP]dbo:Agent,1
Who is the musical score by in It Happened One Night that states someone's middle name is Howard?[SEP]dbo:Flag,0
"Where is the copy of the book, Philosophiae Naturalis Principia Mathematica written by Isaac Newton?[SEP]dbo:Work",1
"Where is the copy of the book, Philosophiae Naturalis Principia Mathematica written by Isaac Newton?[SEP]dbo:Name",0
Who all have been presenters on shows by the NBC?[SEP]dbo:Person,1
Who all have been presenters on shows by the NBC?[SEP]dbo:Family,0
Who all have been presenters on shows by the NBC?[SEP]dbo:Agent,1
Who all have been presenters on shows by the NBC?[SEP]dbo:Food,0
Who is the partner of Michel Foucault[SEP]dbo:Person,1
Who is the partner of Michel Foucault[SEP]dbo:Family,0
Who is the partner of Michel Foucault[SEP]dbo:Agent,1
Who is the partner of Michel Foucault[SEP]dbo:Activity,0
What do you call the incarnation of Jesus Christ?[SEP]dbo:Name,1
What do you call the incarnation of Jesus Christ?[SEP]dbo:Work,0
What is another name for Woodstock?[SEP]dbo:Person,1
What is another name for Woodstock?[SEP]dbo:Family,0
What is another name for Woodstock?[SEP]dbo:Agent,1
What is another name for Woodstock?[SEP]dbo:OfficeHolder,0
Who is the spouse of Charles Laughton and when did the marriage end?[SEP]dbo:Person,1
