entity1,text,label
Agent,What is the horse  characters of Madame SansG??ne play ,1
Album,What is the horse  characters of Madame SansG??ne play ,1
MusicalWork,What is the horse  characters of Madame SansG??ne play ,1
Work,To which political party do the children of Sonia Gandhi belong,1
Scientist,Who is the leader of Qantas,1
Person,Who is the leader of Qantas,1
Agent,What is that something which made Breann McGregor famous and Frank Thorne received as an award,1
Animal,What is that something which made Breann McGregor famous and Frank Thorne received as an award,1
Eukaryote,What is that something which made Breann McGregor famous and Frank Thorne received as an award,1
Species,What is that something which made Breann McGregor famous and Frank Thorne received as an award,1
PoliticalParty,Who is The XFiles creator and executive producer,1
Person,Who is The XFiles creator and executive producer,1
Agent,Who was the significant person during the trial Brown v Board of Education,1
Magazine,Who was the significant person during the trial Brown v Board of Education,1
PeriodicalLiterature,What award was Gerard Depardieu nominated for his work of Camille Claudel,1
WrittenWork,We can do it replica is what,1
Work,We can do it replica is what,1
Person,What goddess was from the Inca Empire,1
Agent,What goddess was from the Inca Empire,1
Person,What is the road from Zagreb to connect,1
Agent,What is the road from Zagreb to connect,1
Award,What is the road from Zagreb to connect,1
Person,What is the road from Zagreb to connect,1
Agent,What is the road from Zagreb to connect,1
Deity,What is the road from Zagreb to connect,1
Agent,Who replaced William Pitt 1st Earl of Chatham as the Prime Minister of the United Kingdom,1
Road,Who replaced William Pitt 1st Earl of Chatham as the Prime Minister of the United Kingdom,1
RouteOfTransportation,Which are the people that participate in the religion of Islam,1
Infrastructure,Which are the people that participate in the religion of Islam,1
ArchitecturalStructure,What is the parent company of administrator Tupolev Tu144,1
Place,What is the parent company of administrator Tupolev Tu144,1
Location,What is Claude Monets childs name,1
Person,What is Claude Monets childs name,1
Agent,What nomination was received by Kurt Weill but won by Ray Heindorf,1
Person,Name the city served by Juhu Aerodrome ,1
Agent,Name the city served by Juhu Aerodrome ,1
Organisation,Name the city served by Juhu Aerodrome ,1
Agent,Name the city served by Juhu Aerodrome ,1
Person,Name the city served by Juhu Aerodrome ,1
Agent,What team has Sam Keller and Jim McMilin played for,1
Award,What team has Sam Keller and Jim McMilin played for,1
City,What team has Sam Keller and Jim McMilin played for,1
Settlement,What team has Sam Keller and Jim McMilin played for,1
PopulatedPlace,What team has Sam Keller and Jim McMilin played for,1
Place,What is the human being for Steven Pinkers sibling,1
Location,What is the human being for Steven Pinkers sibling,1
AmericanFootballTeam,Which tv show was preceded by The spirit of Christmas and voice to the character was given by Mona Marshall ,1
SoccerClub,Which tv show was preceded by The spirit of Christmas and voice to the character was given by Mona Marshall ,1
SportsTeam,Which  business has the most subscribers,1
Organisation,Which  business has the most subscribers,1
Agent,Which  business has the most subscribers,1
Person,Which island uses the language Norwegian,1
Agent,Which island uses the language Norwegian,1
TelevisionShow,Which island uses the language Norwegian,1
Work,Which island uses the language Norwegian,1
Company,Which is the child body part of the constellation of HD 152079,1
Organisation,Which is the child body part of the constellation of HD 152079,1
Agent,Which is the child body part of the constellation of HD 152079,1
Island,Which is the child body part of the constellation of HD 152079,1
PopulatedPlace,What is diplomatic relation of Seychelles that has subdivided into  Tianjin ,1
Place,What is diplomatic relation of Seychelles that has subdivided into  Tianjin ,1
Location,What is diplomatic relation of Seychelles that has subdivided into  Tianjin ,1
Constellation,What is diplomatic relation of Seychelles that has subdivided into  Tianjin ,1
CelestialBody,What is diplomatic relation of Seychelles that has subdivided into  Tianjin ,1
Place,Which film director of Akira has the first name Katsuhiro,1
Location,Which film director of Akira has the first name Katsuhiro,1
Country,What was Alexandre Desplat nominated for Argo,1
State,Tell me the medication which contains the word verapamil in its name,1
PopulatedPlace,Tell me the medication which contains the word verapamil in its name,1
Place,Who is the human for partner of Paul Thomas Anderson,1
Location,Who is the human for partner of Paul Thomas Anderson,1
Person,What is Thomas Aquinas profession,1
Agent,What is Thomas Aquinas profession,1
Award,Which composer subsequent work of Moondog Matinee and also composed The TImes They are A changin ,1
ChemicalCompound,Which composer subsequent work of Moondog Matinee and also composed The TImes They are A changin ,1
ChemicalSubstance,Which composer subsequent work of Moondog Matinee and also composed The TImes They are A changin ,1
Person,Which languages are spoken in Estonia,1
Agent,Who are the producer and screenwriter of Taxi Driver,1
Profession,Who are the producer and screenwriter of Taxi Driver,1
PersonFunction,Moon Jaein held what position as Member of National Assembly of South Korea and was replaced by,1
MusicalArtist,Moon Jaein held what position as Member of National Assembly of South Korea and was replaced by,1
Person,Which famous philosopher died on island Euboea,1
Agent,Which famous philosopher died on island Euboea,1
Language,Which famous philosopher died on island Euboea,1
Person,Which notable commanders of the Army Group Oberrhein Germany is the  leader of the Kriminalpolizei,1
Agent,Which notable commanders of the Army Group Oberrhein Germany is the  leader of the Kriminalpolizei,1
Person,Which notable commanders of the Army Group Oberrhein Germany is the  leader of the Kriminalpolizei,1
Agent,Which is the Olympic sport that is an authority of International Biathlon Union and contains the word biathlon in its name,1
Philosopher,where is the country  and the continent of brussels,1
Person,where is the country  and the continent of brussels,1
Agent,where is the country  and the continent of brussels,1
OfficeHolder,where is the country  and the continent of brussels,1
Person,where is the country  and the continent of brussels,1
Agent,Which is the Wikidata property example for Serge Blanco,1
Activity,Who replaced Frank Forde as Member of the Queensland Legislative Assembly,1
Country,Who replaced Frank Forde as Member of the Queensland Legislative Assembly,1
State,Which stockholder has a label of Wanda Jackson,1
PopulatedPlace,Which stockholder has a label of Wanda Jackson,1
Place,Which stockholder has a label of Wanda Jackson,1
Location,Which stockholder has a label of Wanda Jackson,1
Activity,What media company is The Economist owned by,1
Person,What media company is The Economist owned by,1
Agent,What media company is The Economist owned by,1
RecordLabel,What awards has the leader George F Kennan received,1
Company,What awards has the leader George F Kennan received,1
Organisation,What is the award of Al Gore whose 1st place medalist is David Trimble,1
Agent,What is the award of Al Gore whose 1st place medalist is David Trimble,1
Company,Who did Alexander Hamilton marry at Schuyler Mansion,1
Organisation,Who did Alexander Hamilton marry at Schuyler Mansion,1
